Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need
Clay,5.88,52.41,1.55,3.15,33.49,76.25,52.16,10.4,15.78,Wheat,Sowing,Zaid,Sprinkler,Groundwater,3.15,No,99.94,East,Medium
Loamy,7.47,34.24,0.83,3.31,21.82,35.48,947.84,8.59,13.95,Cotton,Sowing,Zaid,Drip,Reservoir,13.73,Yes,1.83,South,Low
Silt,6.13,9.24,1.47,2.09,27.91,88.08,1655.19,9.16,13.75,Rice,Vegetative,Rabi,Rainfed,Groundwater,5.22,No,16.39,North,Medium
Clay,7.86,51.18,0.84,0.18,32.98,72.18,1793.37,10.23,17.57,Potato,Harvest,Rabi,Canal,Reservoir,2.38,No,2.68,East,Low
Loamy,5.99,18.31,0.52,1.62,35.18,51.42,1887.8,8.79,0.64,Sugarcane,Sowing,Rabi,Canal,Groundwater,4.16,No,18.24,South,Medium
Silt,7.49,28.77,0.44,0.7,41.69,73.15,2405.56,5.22,3.51,Cotton,Harvest,Kharif,Drip,Reservoir,2.91,No,107.6,North,Low
Silt,7.16,18.63,1.31,3.0,19.09,80.71,1863.18,5.58,13.19,Rice,Sowing,Kharif,Rainfed,Rainwater,1.0,No,32.63,North,Medium
Sandy,5.35,30.08,0.34,0.2,24.97,39.26,1060.03,6.18,17.14,Sugarcane,Sowing,Kharif,Canal,Rainwater,4.76,Yes,2.7,North,Low
Silt,6.74,19.87,0.68,0.5,18.25,49.62,1412.02,4.48,8.15,Rice,Harvest,Kharif,Canal,River,10.02,Yes,86.8,Central,Low
Loamy,7.19,39.02,0.53,1.13,41.26,77.42,2374.96,7.76,7.51,Sugarcane,Vegetative,Kharif,Drip,Rainwater,5.31,Yes,76.83,West,Low
Loamy,7.14,62.85,1.42,1.32,29.03,49.3,325.96,7.8,4.2,Rice,Vegetative,Zaid,Rainfed,Groundwater,1.73,Yes,111.91,West,Low
Silt,7.31,47.8,1.59,1.5,23.47,41.46,1131.8,10.26,14.89,Potato,Flowering,Kharif,Rainfed,Rainwater,4.78,No,98.81,Central,Medium
Silt,7.47,61.42,0.45,1.61,15.71,48.35,1889.08,5.73,15.26,Maize,Vegetative,Zaid,Sprinkler,Rainwater,14.97,Yes,54.27,Central,Low
Silt,7.07,40.82,1.0,0.62,35.98,78.87,1307.16,6.86,16.81,Cotton,Vegetative,Rabi,Canal,River,14.03,No,59.16,South,Medium
Silt,7.14,59.67,0.78,3.13,27.44,75.93,1906.27,6.67,7.94,Wheat,Flowering,Rabi,Drip,Reservoir,7.8,No,96.9,South,Low
Clay,6.88,53.25,0.73,2.7,22.1,65.99,124.35,4.84,7.93,Cotton,Vegetative,Kharif,Canal,River,15.0,No,50.06,West,Medium
Silt,5.79,10.32,1.02,2.57,40.52,78.47,1629.17,5.13,12.48,Cotton,Harvest,Kharif,Canal,Reservoir,12.57,No,54.83,Central,Medium
Silt,5.15,28.76,0.81,3.42,13.0,88.82,1476.3,6.27,19.35,Wheat,Harvest,Kharif,Rainfed,Reservoir,1.25,Yes,80.23,West,Low
Sandy,6.56,38.85,0.97,0.39,17.41,82.41,1906.66,6.15,13.4,Wheat,Harvest,Rabi,Canal,Rainwater,10.85,No,4.23,Central,Low
Clay,6.68,47.75,1.25,0.65,21.41,34.53,1570.06,6.26,14.77,Maize,Harvest,Kharif,Drip,Reservoir,7.24,No,109.13,North,Low
Sandy,5.66,56.18,1.28,0.13,15.76,26.86,485.69,6.33,16.91,Sugarcane,Harvest,Rabi,Rainfed,Reservoir,5.78,Yes,23.55,Central,Low
Loamy,6.24,44.98,1.58,1.69,16.88,51.13,2054.06,4.09,1.29,Sugarcane,Sowing,Kharif,Drip,Groundwater,9.96,Yes,114.58,West,Low
Clay,5.94,40.78,0.98,2.07,38.63,25.37,435.21,9.35,10.18,Potato,Flowering,Zaid,Canal,River,8.8,No,70.22,North,Medium
Clay,7.81,62.94,1.29,2.14,34.17,50.48,912.71,5.57,13.6,Sugarcane,Flowering,Zaid,Rainfed,Rainwater,5.34,No,28.48,Central,Medium
Clay,8.14,25.58,0.45,2.33,40.07,81.92,1721.35,10.54,6.84,Cotton,Vegetative,Rabi,Rainfed,Groundwater,0.45,No,68.83,North,Medium
Loamy,6.33,54.89,0.97,2.76,20.99,71.85,1715.14,4.85,17.54,Rice,Sowing,Kharif,Sprinkler,Rainwater,3.39,Yes,78.02,East,Low
Clay,5.94,33.64,1.29,1.7,35.25,58.72,2315.43,7.76,12.0,Wheat,Vegetative,Kharif,Rainfed,Groundwater,14.14,Yes,85.09,Central,Medium
Loamy,5.66,33.63,0.42,0.97,34.41,72.74,2349.28,6.92,1.07,Potato,Vegetative,Rabi,Rainfed,Rainwater,11.62,Yes,24.64,North,Low
Silt,5.71,39.39,0.8,0.24,31.23,75.56,2042.37,8.86,19.86,Rice,Flowering,Rabi,Canal,Reservoir,7.83,Yes,13.37,Central,Medium
Silt,5.94,28.93,0.78,1.1,21.48,91.27,2182.09,9.08,1.07,Wheat,Harvest,Rabi,Rainfed,River,4.16,Yes,110.25,South,Low
Silt,6.78,23.82,0.95,2.07,13.42,61.64,182.26,8.36,4.61,Rice,Flowering,Rabi,Canal,Groundwater,4.77,Yes,92.23,South,Medium
Clay,4.91,10.26,1.46,2.36,16.58,92.73,368.11,6.63,1.08,Cotton,Flowering,Zaid,Rainfed,River,6.52,Yes,67.84,South,Medium
Clay,6.81,57.87,0.6,2.34,32.05,48.4,98.28,6.19,2.36,Wheat,Flowering,Rabi,Drip,Reservoir,2.26,Yes,115.56,West,Medium
Silt,8.02,21.18,1.49,2.02,40.22,80.22,353.83,7.02,3.36,Sugarcane,Harvest,Kharif,Drip,River,7.84,Yes,37.58,South,Low
Clay,6.11,50.94,0.38,2.1,28.52,51.62,1193.11,8.79,2.67,Maize,Vegetative,Kharif,Drip,Groundwater,0.45,Yes,114.89,Central,Low
Silt,5.23,33.3,0.6,2.86,34.79,43.15,2477.43,5.19,11.51,Maize,Sowing,Kharif,Canal,Reservoir,4.92,No,15.85,South,Low
Clay,6.7,11.55,0.64,1.62,31.34,25.68,318.06,8.55,12.66,Potato,Flowering,Zaid,Rainfed,Rainwater,9.49,Yes,101.37,North,Medium
Loamy,5.82,60.01,1.1,2.11,16.05,80.15,1253.55,5.0,14.52,Maize,Harvest,Rabi,Canal,Reservoir,14.9,No,74.85,East,Low
Loamy,7.56,29.19,1.26,0.36,13.68,56.53,461.88,5.18,3.55,Rice,Harvest,Kharif,Rainfed,Reservoir,2.26,Yes,92.64,South,Low
Clay,6.16,51.83,0.95,2.78,36.98,41.87,36.89,9.63,16.65,Cotton,Harvest,Zaid,Rainfed,Groundwater,9.13,No,1.45,South,Medium
Clay,5.28,34.66,1.13,1.56,26.59,94.0,1047.34,5.06,10.26,Maize,Sowing,Zaid,Canal,Rainwater,10.49,No,79.13,East,Low
Clay,7.91,8.21,0.5,1.26,33.44,31.62,1273.79,7.71,2.88,Maize,Vegetative,Zaid,Drip,Rainwater,13.97,Yes,65.2,Central,Medium
Loamy,7.16,48.4,1.05,0.24,28.18,32.12,207.06,4.95,1.09,Potato,Sowing,Rabi,Canal,Reservoir,6.5,No,113.27,East,Low
Loamy,6.15,33.27,0.82,1.58,27.63,53.52,501.16,4.91,5.49,Rice,Vegetative,Rabi,Sprinkler,River,10.54,Yes,100.95,West,Low
Loamy,6.57,17.36,0.97,3.18,37.32,54.22,592.66,9.76,17.09,Maize,Flowering,Zaid,Sprinkler,River,12.34,Yes,33.85,North,Medium
Clay,8.12,58.18,0.7,3.18,36.68,65.01,1916.08,6.16,14.2,Cotton,Sowing,Kharif,Canal,River,9.89,Yes,71.06,South,Low
Loamy,7.49,48.9,1.05,0.72,18.48,92.82,1157.96,4.49,10.22,Wheat,Flowering,Kharif,Sprinkler,Rainwater,6.95,No,24.58,South,Medium
Sandy,6.38,21.81,0.84,0.94,35.72,46.53,2458.89,5.39,18.76,Rice,Sowing,Rabi,Drip,River,6.02,Yes,95.77,East,Medium
Silt,7.88,38.37,1.01,0.6,40.15,75.6,1571.04,9.81,3.38,Cotton,Flowering,Rabi,Canal,Groundwater,4.07,Yes,6.55,Central,Low
Loamy,6.73,58.52,0.79,0.61,15.18,38.38,232.16,4.01,6.44,Maize,Harvest,Rabi,Drip,Reservoir,5.33,Yes,101.29,East,Low
Sandy,7.9,14.72,0.66,0.32,16.06,42.66,2222.23,7.11,2.77,Rice,Flowering,Rabi,Sprinkler,Reservoir,7.19,Yes,3.98,East,Medium
Silt,5.77,54.86,1.6,2.03,23.68,50.25,1960.4,8.88,17.16,Sugarcane,Sowing,Kharif,Sprinkler,River,3.74,No,29.61,Central,Low
Sandy,5.5,21.36,1.29,1.61,32.05,45.92,695.4,5.65,6.6,Potato,Vegetative,Kharif,Drip,Reservoir,1.99,Yes,61.86,East,Medium
Sandy,7.67,40.97,0.49,0.22,21.39,26.43,943.41,10.09,10.92,Potato,Flowering,Zaid,Canal,Groundwater,6.54,Yes,46.38,South,Low
Clay,7.63,41.19,0.71,3.11,12.95,38.66,2124.46,6.27,3.9,Rice,Vegetative,Zaid,Canal,Rainwater,8.23,Yes,40.03,North,Low
Sandy,8.14,47.68,1.21,0.78,36.35,36.16,2163.42,5.84,6.21,Cotton,Flowering,Zaid,Canal,Groundwater,8.68,No,118.96,North,Medium
Clay,6.53,12.58,1.33,2.83,31.09,37.9,544.26,10.26,0.61,Wheat,Flowering,Zaid,Sprinkler,River,5.05,No,49.9,North,Medium
Clay,6.93,49.36,0.88,2.09,24.43,78.48,1805.34,8.81,15.08,Sugarcane,Flowering,Kharif,Rainfed,Groundwater,7.38,Yes,14.61,North,Low
Silt,7.27,45.71,0.68,0.15,27.49,54.1,1107.5,7.22,7.41,Sugarcane,Flowering,Zaid,Sprinkler,Groundwater,2.82,No,3.51,West,Low
Silt,6.28,45.13,0.85,3.02,38.6,41.97,1149.56,4.14,16.0,Maize,Harvest,Rabi,Canal,Groundwater,3.52,No,46.51,East,Low
Loamy,5.06,19.11,1.02,1.53,27.95,63.21,1885.14,9.77,17.23,Potato,Vegetative,Kharif,Rainfed,Groundwater,8.01,Yes,19.22,South,Medium
Sandy,6.7,15.96,1.47,2.81,18.09,69.51,1256.29,7.7,9.52,Maize,Harvest,Kharif,Drip,Groundwater,13.98,Yes,24.59,South,Low
Loamy,4.86,14.49,0.85,2.73,17.96,69.11,1417.28,5.74,15.61,Wheat,Sowing,Zaid,Rainfed,Reservoir,12.49,Yes,53.97,Central,Low
Clay,6.59,18.53,0.3,0.19,37.98,93.12,799.58,7.23,12.03,Cotton,Sowing,Rabi,Sprinkler,River,8.6,Yes,100.27,East,Medium
Sandy,5.73,25.61,0.71,2.47,22.88,63.02,60.92,8.29,6.93,Wheat,Flowering,Kharif,Sprinkler,River,10.31,Yes,84.96,Central,Medium
Sandy,5.44,31.63,0.82,2.41,24.33,71.13,1153.86,9.29,6.78,Potato,Harvest,Kharif,Sprinkler,Groundwater,3.09,No,70.07,South,Low
Clay,6.14,28.59,0.9,2.15,27.84,40.52,743.06,8.06,15.74,Potato,Flowering,Zaid,Canal,Groundwater,4.38,No,40.24,East,Medium
Sandy,6.53,16.5,1.11,2.69,29.48,90.18,675.22,10.94,15.31,Cotton,Harvest,Kharif,Drip,Rainwater,3.18,Yes,17.62,North,Low
Silt,7.3,39.54,0.7,1.7,28.15,81.69,2281.68,5.86,3.22,Wheat,Vegetative,Rabi,Canal,River,11.73,No,28.03,Central,Low
Loamy,7.59,18.59,1.36,0.66,24.17,37.65,1337.72,10.17,2.02,Wheat,Vegetative,Rabi,Rainfed,River,11.84,Yes,90.07,South,Medium
Silt,7.28,9.87,1.46,1.98,24.97,34.84,1803.95,10.14,6.21,Potato,Harvest,Rabi,Drip,Rainwater,6.09,No,118.82,West,Low
Silt,5.73,39.74,0.84,1.53,24.82,27.68,1491.38,6.54,14.19,Cotton,Harvest,Zaid,Drip,Reservoir,13.33,Yes,28.17,East,Low
Clay,6.68,42.66,1.22,1.03,16.67,62.29,2206.52,4.55,13.53,Sugarcane,Harvest,Rabi,Drip,Groundwater,5.8,No,70.58,South,Low
Loamy,4.91,15.9,0.55,3.05,32.33,34.09,2071.47,5.71,10.68,Sugarcane,Harvest,Zaid,Sprinkler,Rainwater,11.27,No,118.59,South,Medium
Loamy,5.97,63.34,1.2,1.21,35.48,73.91,1213.45,8.01,10.06,Rice,Vegetative,Zaid,Canal,Reservoir,11.22,Yes,86.9,South,Medium
Sandy,4.8,48.27,0.76,1.85,32.48,28.52,719.1,10.11,5.38,Rice,Sowing,Rabi,Rainfed,Rainwater,8.46,No,43.99,East,Low
Sandy,7.22,59.34,1.54,1.28,22.12,41.3,1791.36,4.19,9.89,Potato,Vegetative,Zaid,Drip,Reservoir,0.4,Yes,93.93,North,Low
Clay,5.8,52.7,0.31,1.27,14.93,79.93,1077.68,4.11,18.02,Potato,Flowering,Rabi,Drip,River,7.52,Yes,48.72,North,Low
Silt,6.83,44.42,1.4,1.13,24.56,85.06,1490.16,10.02,10.15,Potato,Sowing,Kharif,Sprinkler,River,14.77,No,29.72,Central,Low
Loamy,6.2,36.55,1.02,2.18,39.56,62.06,1139.89,7.22,19.22,Wheat,Flowering,Zaid,Sprinkler,River,14.97,No,33.81,Central,Medium
Clay,5.87,60.79,0.46,2.55,13.4,50.62,261.01,10.48,7.49,Sugarcane,Vegetative,Kharif,Canal,River,8.22,Yes,83.73,East,Medium
Clay,7.65,25.61,0.92,3.07,35.77,70.26,114.18,7.76,6.91,Potato,Harvest,Kharif,Sprinkler,Rainwater,10.4,Yes,77.87,East,Low
Silt,7.59,24.72,0.53,2.41,40.43,70.9,1063.39,10.08,13.3,Cotton,Harvest,Kharif,Drip,Rainwater,12.93,No,54.01,East,Medium
Silt,6.02,55.68,1.32,1.53,31.17,67.8,15.52,5.94,4.34,Potato,Flowering,Kharif,Sprinkler,Rainwater,10.73,Yes,11.31,Central,Medium
Sandy,6.01,49.3,1.5,1.2,15.96,41.54,430.84,9.26,11.69,Potato,Sowing,Kharif,Canal,Rainwater,14.64,Yes,100.53,West,Low
Clay,7.55,29.03,0.41,0.69,12.51,73.7,367.99,8.99,7.47,Maize,Flowering,Zaid,Drip,Reservoir,10.54,Yes,102.72,North,Low
Clay,6.28,53.98,1.33,2.87,29.15,89.19,1888.08,4.17,11.11,Rice,Sowing,Kharif,Drip,Groundwater,8.38,No,32.12,West,Low
Loamy,8.0,51.78,0.96,3.34,16.11,81.39,1492.01,10.8,19.18,Sugarcane,Flowering,Zaid,Rainfed,Groundwater,8.73,Yes,17.63,West,Low
Loamy,7.92,51.28,0.85,3.04,14.7,90.71,529.29,5.36,13.23,Sugarcane,Harvest,Kharif,Rainfed,Reservoir,12.23,No,70.67,East,Low
Clay,6.88,61.12,1.2,1.29,31.55,39.67,638.59,5.1,1.58,Rice,Flowering,Zaid,Rainfed,River,1.44,Yes,25.18,South,Low
Sandy,5.95,52.59,1.36,0.6,22.41,75.27,982.62,7.48,17.64,Wheat,Harvest,Zaid,Canal,Groundwater,13.87,No,114.33,East,Low
Loamy,6.85,31.42,1.48,2.0,27.28,33.29,1210.23,9.14,6.42,Rice,Harvest,Zaid,Rainfed,Groundwater,8.64,No,89.14,East,Low
Silt,6.89,34.78,0.98,2.32,23.23,42.56,1769.17,6.85,17.56,Wheat,Sowing,Kharif,Sprinkler,Reservoir,4.78,No,35.46,West,Low
Loamy,5.87,11.72,1.5,3.34,38.05,41.72,428.24,7.61,15.83,Potato,Harvest,Zaid,Rainfed,Groundwater,13.1,Yes,106.9,East,Medium
Sandy,7.94,12.65,1.42,2.83,29.94,61.95,1505.38,5.85,11.29,Cotton,Flowering,Rabi,Drip,Rainwater,4.24,Yes,109.83,North,Medium
Loamy,6.04,49.66,0.83,0.46,12.79,60.05,1233.01,10.67,1.43,Wheat,Harvest,Kharif,Rainfed,Groundwater,11.65,No,98.11,West,Low
Clay,5.13,34.26,0.51,3.05,34.49,26.4,1827.0,8.91,6.57,Wheat,Flowering,Zaid,Sprinkler,River,7.55,Yes,52.85,Central,Low
Silt,8.1,38.28,1.33,1.14,19.8,43.88,860.2,9.89,17.14,Maize,Harvest,Rabi,Drip,Groundwater,13.99,No,46.88,East,Low
Clay,5.39,21.58,1.14,1.55,36.28,49.78,2128.94,6.74,1.64,Maize,Sowing,Zaid,Rainfed,Reservoir,8.69,Yes,68.12,East,Low
Loamy,7.41,29.34,1.07,3.22,28.18,46.05,1970.75,8.62,17.59,Wheat,Harvest,Kharif,Sprinkler,Groundwater,12.73,No,74.64,North,Low
Silt,5.09,56.3,0.35,2.57,16.42,31.95,1898.87,6.8,18.16,Potato,Flowering,Kharif,Drip,Groundwater,13.27,Yes,39.15,East,Low
Sandy,7.26,11.83,0.38,1.85,35.25,63.0,621.42,7.26,1.29,Cotton,Harvest,Zaid,Sprinkler,River,14.18,Yes,9.82,North,Low
Clay,5.89,9.07,1.49,0.19,38.01,80.31,1796.29,6.33,10.6,Wheat,Harvest,Rabi,Sprinkler,Groundwater,4.13,No,111.23,West,Medium
Clay,6.4,17.91,1.54,3.35,26.32,39.72,1606.13,5.36,8.92,Sugarcane,Flowering,Zaid,Canal,Reservoir,10.23,Yes,96.53,Central,Medium
Loamy,4.98,38.06,1.21,3.25,18.83,29.3,2195.09,7.41,19.24,Wheat,Flowering,Rabi,Sprinkler,River,6.87,Yes,102.83,Central,Low
Loamy,5.28,42.14,0.65,0.53,23.26,48.61,1476.52,7.75,9.66,Wheat,Harvest,Zaid,Sprinkler,Rainwater,14.27,Yes,113.06,East,Low
Sandy,6.96,63.75,0.5,3.32,32.02,50.18,769.19,6.16,7.72,Maize,Sowing,Zaid,Sprinkler,Groundwater,6.49,No,68.13,East,Low
Silt,4.94,64.86,0.83,1.94,29.19,39.29,2159.4,10.06,11.7,Maize,Sowing,Rabi,Drip,River,3.72,No,91.64,North,Low
Loamy,7.82,60.08,1.46,1.53,34.46,84.22,362.12,10.98,10.23,Maize,Vegetative,Zaid,Sprinkler,Reservoir,5.95,No,64.15,East,Medium
Silt,6.47,17.33,1.12,2.71,29.97,49.25,1730.78,5.89,12.12,Potato,Vegetative,Rabi,Canal,Reservoir,9.82,Yes,15.47,South,Medium
Clay,6.47,52.15,1.12,0.32,25.52,75.25,1464.45,6.8,1.33,Maize,Sowing,Kharif,Canal,River,12.13,Yes,71.89,South,Low
Loamy,6.53,27.5,0.89,2.17,19.56,38.2,2361.75,6.56,12.98,Wheat,Flowering,Rabi,Rainfed,Rainwater,2.6,No,23.01,South,Medium
Silt,6.72,24.06,1.46,1.54,29.47,93.36,1988.62,10.0,18.87,Cotton,Sowing,Rabi,Drip,River,12.07,Yes,11.66,South,Low
Sandy,5.84,48.05,0.62,2.48,15.01,45.62,1963.66,5.36,12.85,Potato,Vegetative,Kharif,Canal,Reservoir,4.19,No,15.95,South,Medium
Sandy,7.7,47.69,1.07,1.19,21.92,94.43,1743.16,5.17,13.81,Potato,Flowering,Kharif,Drip,Groundwater,6.79,No,82.28,East,Medium
Loamy,4.8,39.25,0.56,2.17,26.87,73.79,1709.05,6.03,1.09,Rice,Vegetative,Zaid,Canal,River,14.82,No,55.73,North,Low
Loamy,6.9,57.14,1.13,3.31,37.62,31.89,613.34,10.5,2.15,Rice,Flowering,Zaid,Sprinkler,Rainwater,8.73,No,20.14,Central,Medium
Sandy,5.5,56.61,1.55,3.06,19.95,31.85,1769.3,10.14,18.92,Potato,Sowing,Rabi,Canal,Reservoir,13.85,No,47.15,South,Low
Silt,5.6,54.74,0.88,2.85,23.43,84.3,908.8,5.74,1.25,Potato,Flowering,Kharif,Canal,Rainwater,14.2,No,102.33,North,Low
Loamy,5.23,44.83,0.53,0.71,24.65,29.81,408.55,4.98,2.74,Wheat,Vegetative,Kharif,Sprinkler,River,12.66,No,118.1,West,Low
Silt,7.75,11.17,1.18,1.54,37.04,71.12,1732.87,4.12,8.84,Rice,Flowering,Kharif,Sprinkler,Reservoir,8.6,Yes,82.84,South,Medium
Loamy,5.14,31.4,0.56,2.7,13.87,56.77,2158.78,7.11,14.5,Wheat,Harvest,Zaid,Drip,Reservoir,12.96,No,82.5,West,Low
Loamy,5.22,40.92,0.77,0.73,35.84,76.08,372.05,7.74,11.19,Sugarcane,Harvest,Rabi,Sprinkler,Rainwater,5.1,Yes,78.89,West,Low
Loamy,7.99,44.88,0.45,3.26,20.31,82.48,1274.96,7.55,14.2,Potato,Harvest,Zaid,Rainfed,Rainwater,12.1,No,18.43,South,Low
Clay,6.37,57.91,0.87,2.15,17.94,60.94,850.06,8.58,12.24,Sugarcane,Flowering,Zaid,Rainfed,Groundwater,1.3,No,33.7,West,Medium
Clay,5.73,48.98,1.59,0.96,18.0,71.8,1463.59,9.38,16.13,Cotton,Vegetative,Zaid,Drip,Rainwater,2.93,No,65.68,South,Medium
Clay,7.75,48.77,0.47,1.91,26.39,54.48,227.19,5.01,15.6,Rice,Sowing,Rabi,Sprinkler,Reservoir,1.22,Yes,66.98,East,Low
Clay,7.12,24.72,0.48,2.23,41.4,48.41,1847.54,8.59,15.23,Wheat,Flowering,Zaid,Sprinkler,Reservoir,4.63,Yes,37.49,Central,Medium
Clay,7.79,22.01,1.12,2.24,27.58,83.39,236.34,8.81,18.07,Cotton,Vegetative,Zaid,Sprinkler,River,2.09,Yes,50.52,West,High
Loamy,7.8,26.56,1.08,3.31,29.51,92.9,1401.57,6.26,3.82,Potato,Sowing,Zaid,Rainfed,Reservoir,7.35,Yes,8.3,South,Low
Sandy,5.29,50.81,1.07,0.89,12.67,90.22,2176.02,4.3,16.05,Wheat,Sowing,Kharif,Sprinkler,Groundwater,10.63,Yes,23.65,West,Low
Clay,4.9,49.41,0.96,2.88,12.27,91.37,63.55,7.16,7.57,Sugarcane,Flowering,Rabi,Sprinkler,Rainwater,9.28,Yes,114.05,East,Medium
Silt,7.85,44.7,1.24,1.26,15.81,40.0,1495.41,7.87,12.4,Cotton,Vegetative,Rabi,Sprinkler,Rainwater,6.46,Yes,106.12,South,Low
Loamy,7.54,52.22,1.07,3.19,28.11,77.46,2150.02,6.24,18.81,Wheat,Sowing,Kharif,Rainfed,River,13.09,No,23.38,North,Low
Silt,6.92,55.42,1.52,3.19,33.4,74.57,2472.25,5.63,6.02,Wheat,Flowering,Kharif,Sprinkler,River,4.83,Yes,43.75,North,Low
Loamy,7.55,15.9,1.48,3.21,20.91,45.2,406.43,10.69,10.22,Sugarcane,Harvest,Kharif,Sprinkler,River,5.44,No,14.42,East,Medium
Loamy,5.08,48.46,1.46,2.11,18.75,46.36,1356.29,7.43,3.24,Potato,Flowering,Zaid,Rainfed,Groundwater,13.98,No,100.11,North,Low
Loamy,6.25,54.23,0.76,1.45,31.43,57.89,900.79,8.4,6.9,Sugarcane,Flowering,Rabi,Canal,Groundwater,9.37,No,67.86,East,Medium
Loamy,5.62,60.16,1.51,2.23,13.47,80.12,798.74,10.11,5.2,Sugarcane,Harvest,Kharif,Sprinkler,Rainwater,2.1,No,68.66,North,Low
Sandy,6.89,59.04,0.81,1.04,21.76,48.58,1143.17,4.82,1.78,Cotton,Harvest,Rabi,Rainfed,Reservoir,7.49,No,98.0,West,Low
Clay,6.34,26.34,0.52,2.97,37.5,92.25,2310.54,5.93,1.58,Wheat,Harvest,Kharif,Drip,River,4.14,Yes,0.62,East,Low
Silt,5.2,18.28,0.94,2.32,16.93,30.25,1962.6,7.71,0.76,Maize,Flowering,Rabi,Drip,Groundwater,1.24,Yes,108.64,North,Medium
Sandy,5.6,11.9,0.87,0.54,22.21,69.77,374.82,8.4,10.52,Rice,Vegetative,Zaid,Rainfed,Groundwater,3.47,No,91.05,North,Medium
Loamy,7.37,37.42,1.06,2.92,33.31,93.45,1671.17,10.28,6.02,Sugarcane,Vegetative,Rabi,Drip,Groundwater,10.19,No,74.59,North,Medium
Silt,7.97,40.57,1.03,2.74,16.92,57.81,630.58,4.79,18.28,Potato,Sowing,Kharif,Rainfed,Groundwater,4.99,No,0.43,North,Low
Clay,6.21,46.82,0.65,3.25,15.47,71.31,977.19,9.58,17.27,Maize,Sowing,Kharif,Canal,Reservoir,8.39,No,113.73,West,Low
Loamy,5.37,62.99,0.43,2.07,17.06,73.92,993.45,4.49,0.76,Cotton,Vegetative,Zaid,Sprinkler,Rainwater,9.79,No,23.27,West,Low
Silt,5.08,10.02,0.66,1.98,36.02,52.05,2198.33,6.59,10.95,Sugarcane,Sowing,Kharif,Sprinkler,Rainwater,1.5,Yes,83.43,North,Medium
Clay,8.1,35.91,0.63,2.8,12.59,64.87,1741.26,9.94,19.35,Cotton,Sowing,Kharif,Canal,Groundwater,13.53,No,70.74,West,Low
Sandy,5.43,63.72,0.88,2.14,33.17,41.05,937.31,10.18,4.36,Rice,Harvest,Kharif,Sprinkler,Rainwater,11.7,Yes,0.38,West,Low
Clay,8.06,10.01,1.58,1.57,34.65,65.73,2320.77,5.15,16.96,Potato,Flowering,Kharif,Sprinkler,Reservoir,7.15,No,6.48,East,High
Loamy,5.55,49.73,1.02,2.8,22.12,93.74,2164.06,4.04,2.59,Wheat,Vegetative,Rabi,Sprinkler,Groundwater,11.26,No,111.74,Central,Low
Loamy,8.15,62.14,0.57,2.61,25.12,76.72,2471.19,10.28,2.81,Potato,Vegetative,Rabi,Sprinkler,River,14.1,Yes,13.33,West,Low
Clay,7.17,13.02,1.16,2.52,32.28,80.39,1643.28,9.26,7.17,Cotton,Harvest,Rabi,Sprinkler,River,9.36,No,112.39,South,Medium
Silt,6.72,10.35,1.12,2.01,15.18,90.11,1762.82,8.71,16.63,Cotton,Vegetative,Rabi,Sprinkler,Rainwater,12.71,No,71.73,West,Medium
Silt,6.91,40.31,0.34,1.01,19.83,61.61,1040.6,5.08,15.31,Rice,Sowing,Kharif,Sprinkler,Groundwater,7.41,No,79.69,East,Low
Sandy,5.12,45.24,0.53,1.94,27.45,60.81,1533.63,4.9,6.47,Potato,Harvest,Rabi,Drip,Groundwater,3.88,No,106.21,East,Low
Clay,5.98,8.66,1.21,1.5,15.92,70.0,2325.87,4.75,8.21,Sugarcane,Harvest,Zaid,Canal,Rainwater,3.19,No,15.33,East,Low
Loamy,7.77,11.33,1.34,2.96,26.09,74.48,1631.18,5.46,19.55,Sugarcane,Sowing,Rabi,Canal,Reservoir,8.63,No,61.7,Central,Medium
Sandy,5.19,39.86,0.51,1.29,21.04,49.1,354.84,6.51,10.35,Rice,Sowing,Rabi,Rainfed,Reservoir,7.97,No,10.75,North,Low
Loamy,4.9,54.54,0.72,0.1,38.72,82.94,839.04,4.31,4.12,Potato,Vegetative,Kharif,Canal,River,9.29,No,38.01,North,Medium
Sandy,6.21,21.38,1.45,2.18,24.02,35.01,1264.33,7.21,15.78,Cotton,Sowing,Kharif,Sprinkler,River,1.55,No,119.59,South,Medium
Sandy,5.94,17.11,1.33,2.68,32.53,94.26,1354.61,6.84,2.39,Maize,Vegetative,Zaid,Rainfed,River,12.13,Yes,5.13,South,Medium
Sandy,7.21,36.12,0.97,1.51,41.49,26.84,966.23,5.88,4.6,Wheat,Vegetative,Rabi,Rainfed,Rainwater,6.25,No,22.21,Central,Medium
Clay,5.18,12.55,0.83,2.7,31.14,43.19,1775.2,5.42,19.91,Sugarcane,Flowering,Zaid,Sprinkler,Rainwater,8.84,No,66.92,South,High
Silt,6.64,18.14,1.24,2.53,24.99,91.75,1359.1,5.13,4.95,Rice,Harvest,Rabi,Rainfed,Reservoir,5.16,No,33.56,East,Low
